"symboling","CarCompany","CarModel","fueltype","aspiration","doornumber","carbody","drivewheel","enginelocation","wheelbase","carlength","carwidth","carheight","curbweight","enginetype","cylindernumber","enginesize","fuelsystem","boreratio","stroke","compressionratio","horsepower","peakrpm","citympg","highwaympg","price"
"0","jaguar","xf","gas","std","four","sedan","rwd","front",113,199.6,69.6,52.8,4066,"dohc","six",258,"mpfi",3.63,4.17,8.1,176,4750,15,19,35550
"0","jaguar","xk","gas","std","two","sedan","rwd","front",102,191.7,70.6,47.8,3950,"ohcv","twelve",326,"mpfi",3.54,2.76,11.5,262,5000,13,17,36000
"1","mazda","glc","gas","std","four","sedan","fwd","front",93.1,166.8,64.2,54.1,1950,"ohc","four",91,"2bbl",3.08,3.15,9,68,5000,31,38,7395
"3","mazda","626","gas","std","two","hatchback","rwd","front",95.3,169,65.7,49.6,2380,"rotor","two",70,"4bbl",3.33,3.255,9.4,101,6000,17,23,10945
"0","mazda","rx-4","gas","std","four","sedan","fwd","front",98.8,177.8,66.5,55.5,2410,"ohc","four",122,"2bbl",3.39,3.39,8.6,84,4800,26,32,10245
"0","mazda","glc","diesel","std","four","sedan","fwd","front",98.8,177.8,66.5,55.5,2443,"ohc","four",122,"idi",3.39,3.39,22.7,64,4650,36,42,10795
"0","buick","century","gas","std","four","sedan","rwd","front",120.9,208.1,71.7,56.7,3900,"ohcv","eight",308,"mpfi",3.8,3.35,8,184,4500,14,16,40960
"1","mercury","cougar","gas","turbo","two","hatchback","rwd","front",102.7,178.4,68,54.8,2910,"ohc","four",140,"mpfi",3.78,3.12,8,175,5000,19,24,16503
"2","mitsubishi","mirage","gas","std","two","hatchback","fwd","front",93.7,157.3,64.4,50.8,1918,"ohc","four",92,"2bbl",2.97,3.23,9.4,68,5500,37,41,5389
"2","mitsubishi","lancer","gas","std","two","hatchback","fwd","front",93.7,157.3,64.4,50.8,1944,"ohc","four",92,"2bbl",2.97,3.23,9.4,68,5500,31,38,6189
"3","mitsubishi","mirage","gas","turbo","two","hatchback","fwd","front",96.3,173,65.4,49.4,2370,"ohc","four",110,"spdi",3.17,3.46,7.5,116,5500,23,30,9959
"3","mitsubishi","g4","gas","turbo","two","hatchback","fwd","front",95.9,173.2,66.3,50.2,2921,"ohc","four",156,"spdi",3.59,3.86,7,145,5000,19,24,14869
"1","mitsubishi","pajero","gas","std","four","sedan","fwd","front",96.3,172.4,65.4,51.6,2405,"ohc","four",122,"2bbl",3.35,3.46,8.5,88,5000,25,32,8189
"-1","mitsubishi","mirage","gas","std","four","sedan","fwd","front",96.3,172.4,65.4,51.6,2403,"ohc","four",110,"spdi",3.17,3.46,7.5,116,5500,23,30,9279
"1","nissan","titan","gas","std","four","wagon","fwd","front",94.5,170.2,63.8,53.5,2024,"ohc","four",97,"2bbl",3.15,3.29,9.4,69,5200,31,37,7349
"1","nissan","juke","gas","std","two","hatchback","fwd","front",94.5,165.6,63.8,53.3,2028,"ohc","four",97,"2bbl",3.15,3.29,9.4,69,5200,31,37,7799
"1","nissan","latio","gas","std","four","sedan","fwd","front",94.5,165.3,63.8,54.5,1971,"ohc","four",97,"2bbl",3.15,3.29,9.4,69,5200,31,37,7499
"1","nissan","note","gas","std","four","wagon","fwd","front",94.5,170.2,63.8,53.5,2037,"ohc","four",97,"2bbl",3.15,3.29,9.4,69,5200,31,37,7999
"2","nissan","clipper","gas","std","two","hardtop","fwd","front",95.1,162.4,63.8,53.3,2008,"ohc","four",97,"2bbl",3.15,3.29,9.4,69,5200,31,37,8249
"0","nissan","rogue","gas","std","four","hatchback","fwd","front",97.2,173.4,65.2,54.7,2324,"ohc","four",120,"2bbl",3.33,3.47,8.5,97,5200,27,34,8949
"0","nissan","fuga","gas","std","four","wagon","fwd","front",100.4,184.6,66.5,56.1,3296,"ohcv","six",181,"mpfi",3.43,3.27,9,152,5200,17,22,14399
"3","nissan","teana","gas","std","two","hatchback","rwd","front",91.3,170.7,67.9,49.7,3071,"ohcv","six",181,"mpfi",3.43,3.27,9,160,5200,19,25,17199
"3","nissan","kicks","gas","turbo","two","hatchback","rwd","front",91.3,170.7,67.9,49.7,3139,"ohcv","six",181,"mpfi",3.43,3.27,7.8,200,5200,17,23,19699
"0","peugeot","504","gas","std","four","wagon","rwd","front",114.2,198.9,68.4,58.7,3230,"l","four",120,"mpfi",3.46,3.19,8.4,97,5000,19,24,12440
"0","peugeot","604sl","diesel","turbo","four","sedan","rwd","front",107.9,186.7,68.4,56.7,3252,"l","four",152,"idi",3.7,3.52,21,95,4150,28,33,16900
"0","peugeot","505s","diesel","turbo","four","wagon","rwd","front",114.2,198.9,68.4,58.7,3485,"l","four",152,"idi",3.7,3.52,21,95,4150,25,25,17075
"0","peugeot","604sl","gas","turbo","four","sedan","rwd","front",108,186.7,68.3,56,3130,"l","four",134,"mpfi",3.61,3.21,7,142,5600,18,24,18150
"1","plymouth","cricket","gas","turbo","two","hatchback","fwd","front",93.7,157.3,63.8,50.8,2128,"ohc","four",98,"spdi",3.03,3.39,7.6,102,5500,24,30,7957
"1","plymouth","fury","gas","std","four","sedan","fwd","front",93.7,167.3,63.8,50.8,2191,"ohc","four",98,"2bbl",2.97,3.23,9.4,68,5500,31,38,7609
"3","porsche","cayenne","gas","std","two","hardtop","rwd","rear",89.5,168.9,65,51.6,2756,"ohcf","six",194,"mpfi",3.74,2.9,9.5,207,5900,17,25,34028
"0","renault","12tl","gas","std","four","wagon","fwd","front",96.1,181.5,66.5,55.2,2579,"ohc","four",132,"mpfi",3.46,3.9,8.7,90,5100,23,31,9295
"2","saab","99gle","gas","std","four","sedan","fwd","front",99.1,186.6,66.5,56.1,2758,"ohc","four",121,"mpfi",3.54,3.07,9.3,110,5250,21,28,15510
"2","subaru","dl","gas","std","two","hatchback","fwd","front",93.7,157.9,63.6,53.7,2120,"ohcf","four",108,"2bbl",3.62,2.64,8.7,73,4400,26,31,7053
"0","subaru","r2","gas","turbo","four","sedan","4wd","front",97,172,65.4,54.3,2510,"ohcf","four",108,"mpfi",3.62,2.64,7.7,111,4800,24,29,11259
"0","subaru","tribeca","gas","std","four","wagon","fwd","front",97,173.5,65.4,53,2455,"ohcf","four",108,"mpfi",3.62,2.64,9,94,5200,25,31,10198
"0","subaru","dl","gas","std","four","wagon","4wd","front",96.9,173.6,65.4,54.9,2420,"ohcf","four",108,"2bbl",3.62,2.64,9,82,4800,23,29,8013
"1","toyota","corona","gas","std","two","hatchback","fwd","front",95.7,158.7,63.6,54.5,1985,"ohc","four",92,"2bbl",3.05,3.03,9,62,4800,35,39,5348
"1","toyota","corolla","gas","std","four","hatchback","fwd","front",95.7,158.7,63.6,54.5,2015,"ohc","four",92,"2bbl",3.05,3.03,9,62,4800,31,38,6488
"0","toyota","carina","gas","std","four","wagon","4wd","front",95.7,169.7,63.6,59.1,3110,"ohc","four",92,"2bbl",3.05,3.03,9,62,4800,27,32,8778
"0","toyota","corolla","gas","std","four","hatchback","fwd","front",95.7,166.3,64.4,52.8,2109,"ohc","four",98,"2bbl",3.19,3.03,9,70,4800,30,37,7198
"0","toyota","corolla","diesel","std","four","hatchback","fwd","front",95.7,166.3,64.4,52.8,2275,"ohc","four",110,"idi",3.27,3.35,22.5,56,4500,38,47,7788
"1","toyota","corolla","gas","std","two","sedan","rwd","front",94.5,168.7,64,52.6,2169,"ohc","four",98,"2bbl",3.19,3.03,9,70,4800,29,34,8058
"2","toyota","corolla","gas","std","two","hatchback","rwd","front",98.4,176.2,65.6,52,2714,"ohc","four",146,"mpfi",3.62,3.5,9.3,116,4800,24,30,11549
"2","toyota","cressida","gas","std","two","convertible","rwd","front",98.4,176.2,65.6,53,2975,"ohc","four",146,"mpfi",3.62,3.5,9.3,116,4800,24,30,17669
"-1","toyota","corolla","gas","std","four","sedan","fwd","front",102.4,175.6,66.5,54.9,2326,"ohc","four",122,"mpfi",3.31,3.54,8.7,92,4200,29,34,8948
"-1","toyota","celica","diesel","turbo","four","sedan","fwd","front",102.4,175.6,66.5,54.9,2480,"ohc","four",110,"idi",3.27,3.35,22.5,73,4500,30,33,10698
"-1","toyota","corona","gas","std","four","hatchback","fwd","front",102.4,175.6,66.5,53.9,2414,"ohc","four",122,"mpfi",3.31,3.54,8.7,92,4200,27,32,9988
"-1","toyota","corolla","gas","std","four","sedan","fwd","front",102.4,175.6,66.5,54.9,2414,"ohc","four",122,"mpfi",3.31,3.54,8.7,92,4200,27,32,10898
"-1","toyota","mark","gas","std","four","hatchback","fwd","front",102.4,175.6,66.5,53.9,2458,"ohc","four",122,"mpfi",3.31,3.54,8.7,92,4200,27,32,11248
"3","toyota","corolla","gas","std","two","hatchback","rwd","front",102.9,183.5,67.7,52,2976,"dohc","six",171,"mpfi",3.27,3.35,9.3,161,5200,20,24,16558
"-1","toyota","tercel","gas","std","four","wagon","rwd","front",104.5,187.8,66.5,54.1,3151,"dohc","six",161,"mpfi",3.27,3.35,9.2,156,5200,19,24,15750
"2","volkswagen","1131","gas","std","two","sedan","fwd","front",97.3,171.7,65.5,55.7,2209,"ohc","four",109,"mpfi",3.19,3.4,9,85,5250,27,34,7975
"2","volkswagen","dasher","gas","std","four","sedan","fwd","front",97.3,171.7,65.5,55.7,2300,"ohc","four",109,"mpfi",3.19,3.4,10,100,5500,26,32,9995
"3","volkswagen","dasher","gas","std","two","convertible","fwd","front",94.5,159.3,64.2,55.6,2254,"ohc","four",109,"mpfi",3.19,3.4,8.5,90,5500,24,29,11595
"3","volkswagen","rabbit","gas","std","two","hatchback","fwd","front",94.5,165.7,64,51.4,2221,"ohc","four",109,"mpfi",3.19,3.4,8.5,90,5500,24,29,9980
"-2","volvo","145e","gas","std","four","sedan","rwd","front",104.3,188.8,67.2,56.2,2912,"ohc","four",141,"mpfi",3.78,3.15,9.5,114,5400,23,28,12940
"-2","volvo","244dl","gas","std","four","sedan","rwd","front",104.3,188.8,67.2,56.2,2935,"ohc","four",141,"mpfi",3.78,3.15,9.5,114,5400,24,28,15985
"-1","volvo","diesel","gas","turbo","four","wagon","rwd","front",104.3,188.8,67.2,57.5,3157,"ohc","four",130,"mpfi",3.62,3.15,7.5,162,5100,17,22,18950
"-1","volvo","144ea","gas","turbo","four","sedan","rwd","front",109.1,188.8,68.8,55.5,3049,"ohc","four",141,"mpfi",3.78,3.15,8.7,160,5300,19,25,19045
"-1","volvo","244dl","gas","std","four","sedan","rwd","front",109.1,188.8,68.9,55.5,3012,"ohcv","six",173,"mpfi",3.58,2.87,8.8,134,5500,18,23,21485
